promo_id,card_name,issuer,promo_headline,bonus_value_est_usd,spend_requirement,time_window_days,promo_start_date,promo_end_date,promo_last_checked_at,status,affiliate_url,source,notes,promo_level
PROMO_AMEBIZPLAT_2026W01,Amex Business Platinum,Amex,150K MR after $15K spend in 3 months,1200,"$15,000 in 3 months",90,2026-01-05,2026-03-31,2026-02-20,Active,https://your-affiliate-link/amex-biz-plat,manual,MVP sample - do not claim real-time,High
PROMO_AMEBIZGOLD_2026W02,Amex Business Gold,Amex,90K MR after $10K spend in 3 months,1200,"$10,000 in 3 months",90,2026-01-05,2026-03-31,2026-02-20,Active,https://your-affiliate-link/amex-biz-gold,manual,MVP sample,High
PROMO_AMEBIZGOLD_2026W01,Amex Business Gold,Amex,90K MR after $10K spend in 3 months,900,"$10,000 in 3 months",90,2026-01-05,2026-03-31,2026-02-20,Active,https://your-affiliate-link/amex-biz-gold,manual,MVP sample,Medium
PROMO_AMEBBP_2026W01,Amex Blue Business Plus,Amex,15K MR after $3K spend in 3 months,250,"$3,000 in 3 months",90,2026-01-10,2026-04-15,2026-02-20,Active,https://your-affiliate-link/amex-bbp,manual,MVP sample,Low
PROMO_CHASE_INK_PREF_2026W01,Chase Ink Business Preferred,Chase,90K UR after $8K spend in 3 months,900,"$8,000 in 3 months",90,2026-01-07,2026-03-20,2026-02-20,Active,https://your-affiliate-link/ink-preferred,manual,MVP sample,High
PROMO_CHASE_INK_UNL_2026W01,Chase Ink Business Unlimited,Chase,75K UR after $6K spend in 3 months,750,"$6,000 in 3 months",90,2026-01-07,2026-03-20,2026-02-20,Active,https://your-affiliate-link/ink-unlimited,manual,MVP sample,High
PROMO_CHASE_INK_CASH_2026W01,Chase Ink Business Cash,Chase,75K UR after $6K spend in 3 months,750,"$6,000 in 3 months",90,2026-01-07,2026-03-20,2026-02-20,Active,https://your-affiliate-link/ink-cash,manual,MVP sample,High
PROMO_CAP1_SPARKCASHPLUS_2026W01,Capital One Spark Cash Plus,Capital One,"$2,000 bonus after $50K spend in 6 months",2000,"$50,000 in 6 months",180,2026-01-01,2026-06-30,2026-02-20,Active,https://your-affiliate-link/spark-cash-plus,manual,MVP sample,High
PROMO_CAP1_VXBUS_2026W01,Capital One Venture X Business,Capital One,150K miles after $30K spend in 3 months,1000,"$30,000 in 3 months",90,2026-01-01,2026-04-30,2026-02-25,Active,https://your-affiliate-link/venture-x-business,manual,MVP sample,High
PROMO_AME_HILTON_BIZ_2026W01,Amex Hilton Honors Business,Amex,175K Hilton points after $8K spend in 6 months,700,"$8,000 in 6 months",180,2026-01-15,2026-07-31,2026-02-20,Active,https://your-affiliate-link/hilton-biz,manual,MVP sample,Medium
PROMO_CITI_AA_BIZ_2026W01,CitiBusiness AAdvantage Platinum Select,Citi,65K AA miles after $4K spend in 4 months,750,"$4,000 in 4 months",120,2026-01-20,2026-05-31,2026-02-20,Active,https://your-affiliate-link/citi-aa-biz,manual,MVP sample,Medium
